,imagename,captions
0,test_img_0.jpg,sugarkaga nadandhava vida figuregaga nadandhavan dhan adhigam
1,test_img_1.jpg,i have come for my stones      stones thaane.. nalla cheap aana price la namma kalyan jewellers la kedaikkum
2,test_img_2.jpg,"""special porotta"" nu pottuierukke spacial kum sadhavukkum yenna vidhiyasam..?     rendukkum oru naal dhan vidhiyasam.."
3,test_img_3.jpg,*we : amma .. cooker 3 whistle vanthuchu off panniten...
4,test_img_4.jpg,creating whatsapp group - 1st day vaanga ji.. vaanga ji.. ellarayum add pannunga ji TEAM WORK PANROM...ENJOY PANROMM..   AFTER ONE WEEK ... ENNAYA..? IVLO AMAITHIYA IRUKEENGA? ETHACHU PESUNGAYA
5,test_img_5.jpg,*FOODIE : YAARUM PAARKKAMAL ENNAI PAARKIREN ENNAI ARIYAMAL UNNAI PARKIREN
6,test_img_6.jpg,MARGALI MAADHA EFFECT YENNA KULLURU
7,test_img_7.jpg,YENNAMMA FEEL PANNI YELUTHI ERUKRANDA AVAN
8,test_img_8.jpg,TAMIL SERIALS BE LIKE... INI AVARUKKU BADHIL..... IVAR
9,test_img_9.jpg,Mama ponnu Expectation reality
10,test_img_10.jpg,"pondatti yennai thittum bodhu... eppavum unga amma pechai dhan kepingala.,,? en maganai thittum bodhu... amma pechai ketkave mattiiya...?"
11,test_img_11.jpg,mattai adakuvatharku en mutha ponna kattikoduppen... yoo maams kannukuttiya adakitten ilaya ponnu ennakkudhan...
12,test_img_12.jpg,ada paavi payale
13,test_img_13.jpg,*(me)ENGINEER : ennoda maasa  sambalam 30aayiram... unga ponna nalla pathukka idhu podhadha?   *mamanar : en ponnukku naan kodukkura pocket maneyye 25aayiram oru masathukku       sorry mama...adhaiyum sethudha 30aayiram endru kurinen...
14,test_img_14.jpg,#10years challenge..... *2008 : NET RECHARGE PANNA 30RS KUDU AATHA... *2018 :  NET RECHARGE PANNA 300RS KUDU AATHA
